lat,lon,pm25_pred
40.16866101694915,116.2552033898305,75.21331153200595
40.16866101694915,116.25937288135593,75.27586206234265
40.16866101694915,116.26354237288135,75.342335632247
40.16866101694915,116.26771186440678,75.41254143779322
40.16866101694915,116.2718813559322,75.48626505687942
40.16866101694915,116.27605084745763,75.56327127606986
40.16866101694915,116.28022033898304,75.64330716308223
40.16866101694915,116.28438983050847,75.72610528931592
40.16866101694915,116.28855932203389,75.81138701629948
40.16866101694915,116.29272881355932,75.89886576610881
40.16866101694915,116.29689830508474,75.98825019698977
40.16866101694915,116.30106779661017,76.0792472312001
40.16866101694915,116.30523728813559,76.17156487659297
40.16866101694915,116.30940677966102,76.26491480974168
40.16866101694915,116.31357627118643,76.35901469264819
40.16866101694915,116.31774576271187,76.45359021448944
40.16866101694915,116.32191525423728,76.54837684488098
40.16866101694915,116.32608474576271,76.64312131014758
40.16866101694915,116.33025423728813,76.73758279938976
40.16866101694915,116.33442372881356,76.83153391312717
40.16866101694915,116.33859322033898,76.92476137953645
40.16866101694915,116.34276271186441,77.01706655120054
40.16866101694915,116.34693220338983,77.10826570762165
40.16866101694915,116.35110169491526,77.1981901864753
40.16866101694915,116.35527118644067,77.28668635975329
40.16866101694915,116.3594406779661,77.37361548192715
40.16866101694915,116.36361016949152,77.45885342185625
40.16866101694915,116.36777966101695,77.54229030039627
40.16866101694915,116.37194915254237,77.62383004582462
40.16866101694915,116.3761186440678,77.7033898870887
40.16866101694915,116.38028813559322,77.78089978855706
40.16866101694915,116.38445762711865,77.85630184596343
40.16866101694915,116.38862711864407,77.92954964841186
40.16866101694915,116.3927966101695,78.00060761634268
40.16866101694915,116.39696610169491,78.06945032545516
40.16866101694915,116.40113559322035,78.13606182030317
40.16866101694915,116.40530508474576,78.20043492564041
40.16866101694915,116.4094745762712,78.26257056236692
40.16866101694915,116.41364406779661,78.32247706876737
40.16866101694915,116.41781355932204,78.38016953817439
40.16866101694915,116.42198305084746,78.43566917032356
40.16866101694915,116.42615254237289,78.4890026446382
40.16866101694915,116.4303220338983,78.54020151526737
40.16866101694915,116.43449152542374,78.58930163485986
40.16866101694915,116.43866101694915,78.63634260297582
40.16866101694915,116.44283050847459,78.68136724701579
40.16866101694915,116.447,78.72442113296464
40.17667796610169,116.201,74.43722501726766
40.17667796610169,116.20516949152541,74.43816359692464
40.17667796610169,116.20933898305084,74.44325709105544
40.17667796610169,116.21350847457626,74.45271095394578
40.17667796610169,116.21767796610169,74.46671137049631
40.17667796610169,116.2218474576271,74.48542132077355
40.17667796610169,116.22601694915254,74.5089768305989
40.17667796610169,116.23018644067795,74.53748353598809
40.17667796610169,116.23435593220339,74.57101370594738
40.17667796610169,116.2385254237288,74.60960383043071
40.17667796610169,116.24269491525423,74.65325289014078
40.17667796610169,116.24686440677965,74.70192138293493
40.17667796610169,116.25103389830508,74.75553114827989
40.17667796610169,116.2552033898305,74.8139660118826
40.17667796610169,116.25937288135593,74.87707321739596
40.17667796610169,116.26354237288135,74.94466559301979
40.17667796610169,116.26771186440678,75.01652436649016
40.17667796610169,116.2718813559322,75.09240251398576
40.17667796610169,116.27605084745763,75.1720285300185
40.17667796610169,116.28022033898304,75.25511046947015
40.17667796610169,116.28438983050847,75.3413401447289
40.17667796610169,116.28855932203389,75.43039734049766
40.17667796610169,116.29272881355932,75.5219539464905
40.17667796610169,116.29689830508474,75.61567789813327
40.17667796610169,116.30106779661017,75.71123685790637
40.17667796610169,116.30523728813559,75.80830157615573
40.17667796610169,116.30940677966102,75.90654888922836
40.17667796610169,116.31357627118643,76.0056643405723
40.17667796610169,116.31774576271187,76.10534441033079
40.17667796610169,116.32191525423728,76.20529836553882
40.17667796610169,116.32608474576271,76.3052497447861
40.17667796610169,116.33025423728813,76.40493750076074
40.17667796610169,116.33442372881356,76.50411683203635
40.17667796610169,116.33859322033898,76.60255973143522
40.17667796610169,116.34276271186441,76.70005528732362
40.17667796610169,116.34693220338983,76.79640976586268
40.17667796610169,116.35110169491526,76.89144651232634
40.17667796610169,116.35527118644067,76.98500569263084
40.17667796610169,116.3594406779661,77.0769439065158
40.17667796610169,116.36361016949152,77.16713369588746
40.17667796610169,116.36777966101695,77.25546296802692
40.17667796610169,116.37194915254237,77.34183435444034
40.17667796610169,116.3761186440678,77.42616452003368
40.17667796610169,116.38028813559322,77.5083834364541
40.17667796610169,116.38445762711865,77.58843363149161
40.17667796610169,116.38862711864407,77.66626942686908
40.17667796610169,116.3927966101695,77.74185616857145
40.17667796610169,116.39696610169491,77.81516945976725
40.17667796610169,116.40113559322035,77.88619440294838
40.17667796610169,116.40530508474576,77.95492485193532
40.17667796610169,116.4094745762712,78.0213626848822
40.17667796610169,116.41364406779661,78.08551709462755
40.17667796610169,116.41781355932204,78.14740390435884
40.17667796610169,116.42198305084746,78.20704490850275
40.17667796610169,116.42615254237289,78.26446724226525
40.17667796610169,116.4303220338983,78.31970278042353
40.17667796610169,116.43449152542374,78.37278756741509
40.17667796610169,116.43866101694915,78.42376127890648
40.17667796610169,116.44283050847459,78.47266671551795
40.17667796610169,116.447,78.51954933045968
40.18469491525424,116.201,74.07054926693797
40.18469491525424,116.20516949152541,74.06436519417392
40.18469491525424,116.20933898305084,74.06272932131048
40.18469491525424,116.21350847457626,74.06590482919198
40.18469491525424,116.21767796610169,74.07413343593369
40.18469491525424,116.2218474576271,74.08763005980461
40.18469491525424,116.22601694915254,74.10657766029726
40.18469491525424,116.23018644067795,74.13112247042203
40.18469491525424,116.23435593220339,74.16136981493952
40.18469491525424,116.2385254237288,74.19738070698092
40.18469491525424,116.24269491525423,74.23916938999824
40.18469491525424,116.24686440677965,74.28670194199852
40.18469491525424,116.25103389830508,74.33989602009532
40.18469491525424,116.2552033898305,74.39862175292087
40.18469491525424,116.25937288135593,74.46270374860329
40.18469491525424,116.26354237288135,74.53192411443034
40.18469491525424,116.26771186440678,74.60602636121602
40.18469491525424,116.2718813559322,74.6847200026533
40.18469491525424,116.27605084745763,74.76768567080738
40.18469491525424,116.28022033898304,74.85458053791626
40.18469491525424,116.28438983050847,74.94504385236327
40.18469491525424,116.28855932203389,75.03870241534743
40.18469491525424,116.29272881355932,75.13517583622699
40.18469491525424,116.29689830508474,75.23408144666993
40.18469491525424,116.30106779661017,75.33503878141931
40.18469491525424,116.30523728813559,75.43767355873239
40.18469491525424,116.30940677966102,75.54162113174465
40.18469491525424,116.31357627118643,75.64652939472359
40.18469491525424,116.31774576271187,75.75206115977198
40.18469491525424,116.32191525423728,75.85789602645441
40.18469491525424,116.32608474576271,75.96373178820383
40.18469491525424,116.33025423728813,76.06928541154952
40.18469491525424,116.33442372881356,76.17429364260381
40.18469491525424,116.33859322033898,76.27851329025671
40.18469491525424,116.34276271186441,76.38172122964501
40.18469491525424,116.34693220338983,76.48371417944003
40.18469491525424,116.35110169491526,76.58430828732843
40.18469491525424,116.35527118644067,76.6833385660597
40.18469491525424,116.3594406779661,76.78065821251504
40.18469491525424,116.36361016949152,76.87613783762943
40.18469491525424,116.36777966101695,76.96966463504945
40.18469491525424,116.37194915254237,77.06114150437222
40.18469491525424,116.3761186440678,77.15048615137886
40.18469491525424,116.38028813559322,77.23763017399412
40.18469491525424,116.38445762711865,77.32251815266115
40.18469491525424,116.38862711864407,77.40510674567876
40.18469491525424,116.3927966101695,77.48536380366289
40.18469491525424,116.39696610169491,77.56326750501252
40.18469491525424,116.40113559322035,77.6388055174193
40.18469491525424,116.40530508474576,77.71197419022413
40.18469491525424,116.4094745762712,77.78277777806673
40.18469491525424,116.41364406779661,77.85122769730012
40.18469491525424,116.41781355932204,77.91734181972696
40.18469491525424,116.42198305084746,77.981143798805
40.18469491525424,116.42615254237289,78.04266243572583
40.18469491525424,116.4303220338983,78.10193107875996
40.18469491525424,116.43449152542374,78.15898706039492
40.18469491525424,116.43866101694915,78.21387116886633
40.18469491525424,116.44283050847459,78.26662715766152
40.18469491525424,116.447,78.31730128649573
40.19271186440678,116.201,73.69174362549977
40.19271186440678,116.20516949152541,73.67755757310378
40.19271186440678,116.20933898305084,73.66835486584608
40.19271186440678,116.21350847457626,73.66447232101966
40.19271186440678,116.21767796610169,73.66622315772382
40.19271186440678,116.2218474576271,73.67388965851467
40.19271186440678,116.22601694915254,73.68771597940834
40.19271186440678,116.23018644067795,73.70790140610958
40.19271186440678,116.23435593220339,73.7345943918763
40.19271186440678,116.2385254237288,73.76788766455695
40.19271186440678,116.24269491525423,73.80781468315283
40.19271186440678,116.24686440677965,73.85434762575387
40.19271186440678,116.25103389830508,73.90739702929207
40.19271186440678,116.2552033898305,73.96681310165704
40.19271186440678,116.25937288135593,74.03238862880234
40.19271186440678,116.26354237288135,74.10386332260344
40.19271186440678,116.26771186440678,74.18092936567993
40.19271186440678,116.2718813559322,74.26323788012547
40.19271186440678,116.27605084745763,74.3504060084041
40.19271186440678,116.28022033898304,74.44202430350741
40.19271186440678,116.28438983050847,74.53766413162936
40.19271186440678,116.28855932203389,74.63688483847288
40.19271186440678,116.29272881355932,74.7392404732401
40.19271186440678,116.29689830508474,74.84428590781644
40.19271186440678,116.30106779661017,74.95158225835118
40.19271186440678,116.30523728813559,75.06070154037624
40.19271186440678,116.30940677966102,75.17123054884284
40.19271186440678,116.31357627118643,75.28277397687067
40.19271186440678,116.31774576271187,75.3949568239865
40.19271186440678,116.32191525423728,75.507426143443
40.19271186440678,116.32608474576271,75.61985220829439
40.19271186440678,116.33025423728813,75.7319291702743
40.19271186440678,116.33442372881356,75.84337528247693
40.19271186440678,116.33859322033898,75.95393277039211
40.19271186440678,116.34276271186441,76.06336740638882
40.19271186440678,116.34693220338983,76.17146785697408
40.19271186440678,116.35110169491526,76.27804485494089
40.19271186440678,116.35527118644067,76.3829302408991
40.19271186440678,116.3594406779661,76.48597591714122
40.19271186440678,116.36361016949152,76.58705274264807
40.19271186440678,116.36777966101695,76.68604939809529
40.19271186440678,116.37194915254237,76.7828712397538
40.19271186440678,116.3761186440678,76.87743916530638
40.19271186440678,116.38028813559322,76.9696884941206
40.19271186440678,116.38445762711865,77.05956788113298
40.19271186440678,116.38862711864407,77.14703826642591
40.19271186440678,116.3927966101695,77.23207186525983
40.19271186440678,116.39696610169491,77.31465120506033
40.19271186440678,116.40113559322035,77.39476820796247
40.19271186440678,116.40530508474576,77.47242332022627
40.19271186440678,116.4094745762712,77.5476246912329
40.19271186440678,116.41364406779661,77.62038739752849
40.19271186440678,116.41781355932204,77.69073271614228
40.19271186440678,116.42198305084746,77.7586874409438
40.19271186440678,116.42615254237289,77.82428324475802
40.19271186440678,116.4303220338983,77.88755608262652
40.19271186440678,116.43449152542374,77.94854563917688
40.19271186440678,116.43866101694915,78.00729481247942
40.19271186440678,116.44283050847459,78.0638492386029
40.19271186440678,116.447,78.11825685165455
40.20072881355932,116.201,73.30116753567215
40.20072881355932,116.20516949152541,73.27793565572004
40.20072881355932,116.20933898305084,73.26016322016714
40.20072881355932,116.21350847457626,73.24828180046744
40.20072881355932,116.21767796610169,73.2426977036016
40.20072881355932,116.2218474576271,73.24378175861924
40.20072881355932,116.22601694915254,73.25185911799478
40.20072881355932,116.23018644067795,73.26719955508928
40.20072881355932,116.23435593220339,73.290008786577
40.20072881355932,116.2385254237288,73.32042129858883
40.20072881355932,116.24269491525423,73.35849512974858
40.20072881355932,116.24686440677965,73.4042089372941
40.20072881355932,116.25103389830508,73.45746152130886
40.20072881355932,116.2552033898305,73.51807385130888
40.20072881355932,116.25937288135593,73.5857934365996
